image_path,true_label,predicted_label,confidence,confidence_percent,is_correct
datasets\processed\test\cafe_chocolate\cafe_chocolate_d5c5af08e0f2_cafe-tostao-gourmet-tostado-molido-x454g.jpg,cafe_chocolate,cafe_chocolate,0.8225053548812866,82.25053548812866,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_d8bd6a39101a_leche-alpin-chocolate-bolsa-x6und-x180ml-c-u.jpg,cafe_chocolate,cafe_chocolate,0.5640292167663574,56.40292167663574,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_de243d5600a1_cafe-nescafe-dolca-instantaneo-lata-x247g.jpg,cafe_chocolate,cafe_chocolate,0.9919014573097229,99.19014573097229,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_def52e5844aa_cafe-tostao-premium-supremo-molido-x200-grs.jpg,cafe_chocolate,pastas,0.6308651566505432,63.08651566505432,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_e32f28756704_cafe-hatsu-tostado-molido-toston-media-x340g.jpg,cafe_chocolate,azucar_sal,0.5886218547821045,58.86218547821045,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_e630c2c7c895_cafe-aguila-roja-x500g.jpg,cafe_chocolate,arroz_y_granos,0.6626514196395874,66.26514196395874,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_ee9f318fc7b1_cafe-tostao-premium-supremo-molido-x340-grs.jpg,cafe_chocolate,pastas,0.536460816860199,53.6460816860199,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_f2c3ffc5ec22_cafe-nescafe-tradicion-instantaneo-x85g.jpg,cafe_chocolate,cafe_chocolate,0.9858570098876953,98.58570098876953,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_f92058b83772_chocolate-nesquik-bolsa-x200g.jpg,cafe_chocolate,cafe_chocolate,0.7747505307197571,77.47505307197571,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_f9bcffdef086_alimento-milo-en-polvo-bajo-en-azucar-bolsa-x500g.jpg,cafe_chocolate,cafe_chocolate,0.658653199672699,65.8653199672699,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_fd4e8a2c671a_chocolate-luker-clavos-y-canela-light-x156-2g.jpg,cafe_chocolate,azucar_sal,0.5312184691429138,53.12184691429138,False
datasets\processed\test\enlatados\enlatados_348fad224263_arveja-amarilla-cuisine-co-x500g.jpg,enlatados,arroz_y_granos,0.7201474905014038,72.01474905014038,False
datasets\processed\test\enlatados\enlatados_46e944a9d187_arveja-diana-alta-calidad-x500g.jpg,enlatados,arroz_y_granos,0.9768857955932617,97.68857955932617,False
datasets\processed\test\enlatados\enlatados_49ec307162c5_atun-agua-3und-x-80g-van-camps.jpg,enlatados,enlatados,0.8952387571334839,89.52387571334839,True
datasets\processed\test\azucar_sal\azucar_sal_1002e4f202ba_azucar-providencia-organica-morena-x850g.jpg,azucar_sal,azucar_sal,0.5683099031448364,56.83099031448364,True
datasets\processed\test\azucar_sal\azucar_sal_20b0124eb7b9_sal-marina-refisal-x800g.jpg,azucar_sal,azucar_sal,0.7430341243743896,74.30341243743896,True
datasets\processed\test\azucar_sal\azucar_sal_2ef155678b25_sal-cristales-refisal-x500g.jpg,azucar_sal,cafe_chocolate,0.39292898774147034,39.292898774147034,False
datasets\processed\test\azucar_sal\azucar_sal_4181dfa8955d_panela-cuisine-co-pulverizada-natural-x500g.jpg,azucar_sal,azucar_sal,0.6099032163619995,60.99032163619995,True
datasets\processed\test\azucar_sal\azucar_sal_528978b32731_panela-la-nocaimera-pastilla-x500g.jpg,azucar_sal,azucar_sal,0.9699808955192566,96.99808955192566,True
datasets\processed\test\azucar_sal\azucar_sal_59804c402144_panela-fonce-pastilla-x450g.jpg,azucar_sal,azucar_sal,0.9911415576934814,99.11415576934814,True
datasets\processed\test\azucar_sal\azucar_sal_6f1ac16ef9e9_panela-fonce-pulverizada-natural-x500g.jpg,azucar_sal,azucar_sal,0.9596019387245178,95.96019387245178,True
datasets\processed\test\azucar_sal\azucar_sal_77978e4202c6_panela-fonce-casquitos-x18und-x900g.jpg,azucar_sal,azucar_sal,0.9986352324485779,99.86352324485779,True
datasets\processed\test\azucar_sal\azucar_sal_792b324d8c42_azucar-manuelita-blanca-line.jpg,azucar_sal,azucar_sal,0.9474158883094788,94.74158883094788,True
datasets\processed\test\azucar_sal\azucar_sal_7c4ffa3ae0ba_endulzante-splenda-stevia-doypack-x175g.jpg,azucar_sal,azucar_sal,0.9323588609695435,93.23588609695435,True
datasets\processed\test\azucar_sal\azucar_sal_861ad62a8f28_premezcla-alcaguete-waffles-choclo-sin-azucar-x400g.jpg,azucar_sal,arroz_y_granos,0.5974587202072144,59.745872020721436,False
datasets\processed\test\azucar_sal\azucar_sal_86da2e9c6d8d_azucar-incauca-blanca-especial-x2-5kg.jpg,azucar_sal,arroz_y_granos,0.4055995047092438,40.55995047092438,False
datasets\processed\test\azucar_sal\azucar_sal_9278d8f97323_azucar-incauca-blanca-life-x454g.jpg,azucar_sal,azucar_sal,0.9273703098297119,92.73703098297119,True
datasets\processed\test\azucar_sal\azucar_sal_a4f8e1724829_panela-maxima-cuadrada-x450g.jpg,azucar_sal,azucar_sal,0.9983721375465393,99.83721375465393,True
datasets\processed\test\azucar_sal\azucar_sal_a993295cc867_azucar-incauca-extrafina-x2-5kg.jpg,azucar_sal,azucar_sal,0.5928680300712585,59.286803007125854,True
datasets\processed\test\azucar_sal\azucar_sal_b30631a7b5fe_panela-cubo-natural.jpg,azucar_sal,arroz_y_granos,0.7116420269012451,71.16420269012451,False
datasets\processed\test\azucar_sal\azucar_sal_b3418394386f_panela-maxima-redonda-x900g.jpg,azucar_sal,azucar_sal,0.9874629974365234,98.74629974365234,True
datasets\processed\test\azucar_sal\azucar_sal_b77b3598b321_endulzante-aldy-x200g.jpg,azucar_sal,azucar_sal,0.5685754418373108,56.85754418373108,True
datasets\processed\test\azucar_sal\azucar_sal_beb21e3610b8_sal-parrillera-refisal-ahumada-x454g.jpg,azucar_sal,cafe_chocolate,0.7498923540115356,74.98923540115356,False
datasets\processed\test\azucar_sal\azucar_sal_c5a621877ba1_azucar-mayaguez-blanca-x2500g.jpg,azucar_sal,azucar_sal,0.44515231251716614,44.515231251716614,True
datasets\processed\test\azucar_sal\azucar_sal_e4b977b7642c_sal-refisal-salero-x500g.jpg,azucar_sal,azucar_sal,0.8581042885780334,85.81042885780334,True
datasets\processed\test\azucar_sal\azucar_sal_f33ea6b73176_panela-fonce-pulverizada-natural-x25und-x6g-c-u.jpg,azucar_sal,azucar_sal,0.4447467029094696,44.47467029094696,True
